id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
35840,2.601780258622043e-7,5.447476977447609e-7,1.876477707421776e-7,9.944901876830912e-6,2.562203511453801e-7,0.9999876839356294,2.153853518881748e-7,6.389687296960466e-7,2.680145666463475e-7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19,4,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
26986,3.299044092672431e-6,1.978240600323209e-6,5.045403317751206e-6,0.9999698994683582,3.249457075983038e-6,8.902073750286721e-6,3.1506337231355134e-6,7.328120426555606e-7,3.742867038731387e-6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
23786,1.0268667779952356e-7,3.4968893805354446e-7,0.9999987406104944,2.3636983044234677e-7,1.010854474368433e-7,2.442231458865809e-7,9.584260058851425e-8,2.2156583695783757e-8,1.0733628135561959e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,0
38260,2.1987530732898315e-7,2.2368367743785401e-7,1.768791664312762e-7,2.0677139853880415e-7,2.1655250945085318e-7,0.9999983717246695,1.4088494864387694e-7,1.2392596810673132e-7,3.1970235451718905e-7,0,1,0,9,0,0,0,0,1,0,8,0,0,0,0,2,0,5,6,0,0,0,0,2,0,9,2,0,0,0,3,0,2,0,6,0,0,0,0,0,0,1,0,3,0,1,0,0,2,0,1,4,0,2,0,0,0,2,0,0,3,2,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
76190,3.8021948272895896e-7,3.084426530124319e-7,3.964276684306854e-7,2.229076757877069e-7,3.7449807464401135e-7,2.718800045688923e-6,5.035116306610561e-6,1.1568085755474678e-5,0.9999789955023377,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,4,0,0,0,0,0,1,1,2,4,0,0,11,0,3,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0
52787,3.305494030578367e-8,2.008444176354373e-8,3.573490273933513e-8,3.616934237089728e-8,3.2553164114760854e-8,1.6215631211359218e-7,1.3112867552707514e-8,0.9999996140492637,5.3084765406508214e-8,0,1,11,47,0,0,0,0,0,0,1,1,1,2,0,0,2,7,2,3,0,9,0,1,0,5,0,8,0,0,6,0,0,1,48,2,0,4,0,0,0,2,0,7,0,5,0,0,7,0,0,8,0,27,0,0,0,0,0,1,13,11,0,2,0,3,4,1,1,1,0,2,0,0,2,0,0,0,0,32,0,17,1,0,4,0,0,0,6,2,0,2,0
35709,2.992037633873009e-7,1.7951698760178447e-7,3.0629640538058034e-7,2.1555623887188017e-7,2.946732033387912e-7,0.9999978494567873,2.0828424236886643e-7,1.0429224170968174e-7,5.427201300284749e-7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
42748,2.104941339410222e-7,1.3014256685349043e-7,2.009094565530419e-7,1.3567752265409583e-7,2.0721032491633578e-7,0.9999984674487407,1.4323477645475442e-7,2.7341692042889743e-7,2.3146555778844635e-7,0,0,2,4,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,4,0,2,0,3,0,0,0,1,0,0,3,1,0,1,0,0,0,8,0,1,0,1,0,1,2,0,0,0,0,4,1,0,2,0,0,4,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0
29716,0.07775006872312382,0.03430832313456523,0.0636022628253256,0.11387404988110696,0.13015722656799167,0.32898734318820144,0.06972327350267962,0.10916184326057188,0.07243560891643382,0,1,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,2.453611061784482e-7,0.9999959833406921,2.672042035379982e-7,3.1179065788039267e-7,2.4171227266898614e-7,1.3739559127673886e-6,9.550303201352714e-7,3.724800909417974e-7,2.4912474350421023e-7,0,0,14,11,0,0,0,0,0,4,7,0,0,0,1,1,0,0,0,0,1,3,0,3,0,1,5,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,0,3,0,0,0,1,1,12,1,2,0,3,0,1,8,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,2,0,0,0,0
78897,6.458866111175933e-7,3.3692728272821506e-7,5.882461154135551e-7,2.0626093715767098e-6,6.360814454578995e-7,2.5620827192492323e-6,3.31916061538769e-7,1.0131361714338446e-4,0.9998915226332495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
124170,4.62699512248692e-7,2.792796679850154e-7,3.894003321681183e-7,4.589344164208078e-7,4.5569731633437043e-7,1.6160598308363087e-6,2.3708876302062872e-7,3.9237692123328816e-6,0.9999921770709487,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99931,2.887069172491124e-7,1.9847001276337443e-7,4.4300260111035955e-7,2.93099296632951e-7,1.194257240154981e-5,1.148207646760423e-6,1.370440397013327e-7,7.047490376459114e-7,0.9999848441480466,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,4,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0
134355,5.524542119394942e-7,2.824288796993331e-7,6.42806311945216e-7,6.796656248997329e-7,5.439806306146553e-7,2.1901920247742826e-6,2.830965236943878e-7,4.66557673429585e-6,0.9999901597990581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
143450,4.868905256782566e-7,2.763475363177436e-7,4.1395012266250247e-7,6.10956400049925e-7,4.795744257686466e-7,3.519673493767614e-6,5.738824406150063e-7,0.0023320661157939064,0.9976615726092614,0,0,8,9,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,9,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,2,1,3,9,0,2,0,1,0,0,0,11,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0
89942,4.175036617492749e-7,2.584166602933671e-7,6.636284301374448e-7,2.8997123412775557e-7,4.1121054072131387e-7,2.2625981387076647e-6,1.9990976262331112e-7,2.713370083398759e-4,0.9997241597532317,0,13,1,0,0,0,0,2,0,0,1,0,1,0,0,3,0,1,6,6,0,6,1,12,0,0,0,0,0,0,0,1,0,0,3,0,1,2,0,2,0,3,0,2,0,0,0,0,1,1,0,0,0,9,0,0,0,2,0,1,0,5,0,0,3,0,2,0,6,2,0,0,0,0,1,1,0,1,0,3,2,0,8,0,1,1,2,0,0,21,2,0,0
60522,6.458141082130976e-7,3.0844285052880123e-7,1.0026642372759529e-6,7.619533361515511e-7,6.35863038143591e-7,2.559436459461138e-6,3.3172193255889714e-7,5.980666528634278e-6,0.9999877734375091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
126295,2.7883781142177394e-7,4.3754818442573366e-7,5.386425225916808e-7,7.834494795262241e-7,2.7463356405128703e-7,9.757322350085385e-7,4.327373836111681e-7,1.0637760126678676e-6,0.9999952146428067,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0
106439,3.291018038778205e-7,1.5730692162207518e-7,1.9119902491001172e-7,2.2922587076981657e-7,3.2405711435038637e-7,2.629535876386709e-6,1.1421925517142673e-7,1.7427309214329402e-6,0.9999942826232114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0,3,1,0,1,0,0,16,0,3,0,2,0,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0
7446,3.16102932731041e-7,0.9999957015513212,5.034957633445669e-7,5.180940326700104e-7,3.113724212723898e-7,1.7700364726246082e-6,2.8433926368184076e-7,1.7080451357267337e-7,4.242032791768263e-7,0,0,13,5,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,1,1,3,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0
8135,1.520130036113038e-7,0.9999964794792513,1.1049447485426802e-6,3.022606128376836e-7,1.4973587365431111e-7,3.603566057399676e-7,1.2371576491037984e-6,7.000665514823379e-8,1.4404559964649183e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0
129913,5.275637137352869e-7,1.8775520339883181e-7,4.04587771043715e-7,4.512923511666962e-7,5.195357733708777e-7,2.2647007877414394e-6,2.7032094361383057e-7,1.2865973146055576e-5,0.9999825082703098,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,32,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28480,5.1209833557310865e-6,3.833066787657567e-6,4.2453560646125115e-6,0.9999420248723971,5.042109024455469e-6,2.633498516071227e-5,4.2524609075529915e-6,3.9453827908102175e-6,5.200783511300115e-6,0,0,3,7,0,0,0,0,1,0,7,0,0,1,0,2,0,0,0,0,1,1,0,0,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,4,0,0,0,0
20548,1.4763100872203594e-6,1.5775545719246491e-6,0.9999813734255368,2.4176569152602837e-6,1.4526228655489181e-6,7.5366765600357176e-6,1.0038480020957932e-6,1.6671857001999107e-6,1.4947197607136028e-6,0,0,11,5,0,0,0,0,0,0,8,1,1,0,0,4,0,1,0,0,0,1,0,2,0,5,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
107678,2.448138014761443e-7,2.2846468056671518e-7,2.9283152982851204e-7,2.19493516244101e-7,2.410971438658799e-7,1.7709748229319472e-6,2.751535478591512e-6,3.26204244033438e-6,0.9999909887465862,0,0,32,8,1,0,0,0,1,1,14,4,0,1,1,4,1,3,0,1,0,4,0,0,0,5,71,2,1,0,2,0,0,1,0,1,0,0,1,1,0,2,1,4,1,37,1,6,2,0,1,5,0,47,3,3,0,3,0,5,5,3,0,0,0,1,3,0,0,1,1,1,2,6,1,0,0,0,0,5,0,3,1,0,0,0,0,0,2,0,0,1,0
73319,9.170263969133988e-7,5.863240989910492e-7,5.900490538766304e-7,1.2585381956984429e-6,9.031583819422795e-7,6.644842771070178e-6,7.766951660254923e-6,0.006842044924831881,0.9931392881846094,0,0,9,5,1,0,0,0,1,0,10,0,1,0,0,1,0,0,0,0,3,1,0,0,0,3,13,4,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,14,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1
15471,6.320104197670599e-8,0.9999979754351488,4.428116935650112e-7,6.649418647817328e-7,5.287232734476914e-7,1.5179219754597027e-7,5.889364522151802e-8,3.570206760460366e-8,7.849906708621286e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
27081,1.1474707917796649e-6,9.07494320213411e-7,2.050181588325594e-6,0.9999876897332496,1.1299980451617788e-6,2.9641805868378876e-6,8.962619922518367e-7,1.4956380618756813e-6,1.719041363956524e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56426,1.4778531132680128e-7,6.56173432882451e-8,1.1320396147292526e-7,4.1355670073548183e-7,1.4550074776763778e-7,5.164817256421168e-7,7.383252404457883e-8,0.9999983567564916,1.6726519425662295e-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
80106,3.7564656479570443e-7,2.1253246835759245e-7,2.880110723659514e-7,2.688179089725336e-7,3.699387286593704e-7,1.7027118201639607e-6,2.1893696355472137e-7,1.7127733180363626e-6,0.9999948506311551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,2,5,0,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,11,2,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,11,0,0,0,2,1,0,0,0,0,0
8697,1.058074377757483e-7,0.9999961199327353,2.889770142553314e-6,1.957303911519136e-7,1.0422669614026122e-7,2.531683329701382e-7,1.1367286311833076e-7,4.0480654726669485e-8,1.7721074631440133e-7,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14227,5.562020431261692e-8,0.9999986234880068,1.5414609799168062e-7,7.721944022886986e-8,5.4665591338277536e-8,1.6233569012425295e-7,4.3682554221354823e-7,3.248526554667151e-7,1.1084677143147574e-7,1,0,0,0,2,0,1,2,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,2,0,0,0,0,1,0,2,0,1,1,0,0,0,3,1,0,0,0,1,0,0,2
63215,5.41682639348135e-7,3.445438196888943e-7,5.625708647879527e-7,1.8125552540697808e-6,5.334455308135289e-7,3.580033957804221e-6,2.5614140645403855e-7,1.991932586233035e-5,0.9999724497006648,0,0,19,13,0,0,1,0,4,0,10,0,0,0,0,6,0,0,1,0,6,0,0,0,0,1,7,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,10,0,0,1,0,0,1,0,22,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
25172,6.872153589200371e-7,4.848098026364563e-7,0.9999819360555519,1.013814443307714e-6,6.764392016129027e-7,1.849857411382282e-6,1.2277340241796652e-5,4.243770956879011e-7,6.500908927035576e-7,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
101188,4.5830300584130326e-7,2.713594265669153e-7,4.418008090329488e-7,7.214944831171948e-7,4.512162989134428e-7,1.9538077515303236e-6,4.880100783255646e-7,2.599020559429108e-5,0.9999692238025524,8,0,3,0,0,0,4,1,0,1,0,0,1,1,0,6,0,1,0,1,0,1,0,2,3,0,0,0,0,0,0,2,0,1,2,0,2,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,10,1,0,0,0,23,2,0,0,2,2,0,2,2,0,1,4,0,0,3,2,2,0,0,1,3,1,1,0,0,0,0,4,0,2,2,1,0,0,0
99044,3.911194627181229e-7,2.306849574369009e-7,2.221519807915818e-7,5.162525723415699e-7,3.852227896585598e-7,1.3694968567935308e-6,1.9642597639920473e-7,4.49520830177941e-5,0.9999517365623861,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,1,0,0,8,1,0,1,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,9,3,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,13,0,0,0
72106,2.5534544415575243e-7,3.0753787142760406e-7,8.857025927472635e-7,1.6497456931630912e-6,2.514510766347167e-7,1.1062313733036542e-6,2.831447761515595e-7,5.202477852597974e-7,0.9999947405933872,0,0,0,0,0,0,0,0,0,0,0,0,2,14,3,2,0,3,0,0,1,2,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,7,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
74887,2.8360263045568666e-7,2.460964631136377e-7,2.464168903101153e-7,2.140260573790294e-7,2.7935201900491987e-7,1.1397199998146895e-6,1.1026120742754997e-7,2.1322572975464687e-6,0.9999953482674349,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,2,0,1,0,3,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,6,3,0,1,1,0,0,0,2,0,0,0,2,3,2,0,1,3,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0
97764,5.040631228943173e-7,3.033224535155051e-7,7.202228082143907e-7,2.8056348001645864e-6,4.962943372053606e-7,1.7589609272356342e-6,4.761498835891519e-4,1.692571558750779e-5,0.999500335902374,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
141492,4.309805879212455e-7,2.195631589162778e-7,4.4096579113864007e-7,3.0830967588800454e-7,4.244108677725286e-7,1.5038881345726661e-6,5.585647456283528e-7,1.095164121509251e-6,0.9999950181529166,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0
77592,6.519590476932205e-7,3.774231541509802e-7,5.72599557134129e-7,1.2251657903006996e-6,6.421137165191513e-7,4.370002337580584e-6,2.3867280381144974e-7,8.692237403585104e-5,0.999904999689557,0,0,1,4,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,0,0,0,0,1,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1
9463,8.891231318178772e-8,0.999998619264109,2.3819599297409365e-7,3.0923798155825974e-7,8.75794442527066e-8,2.108085060704674e-7,6.190659015335642e-8,5.680390867087539e-8,3.272911546718987e-7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,1,0
48698,2.7478874100989307e-6,4.649104842688319e-6,7.406222757031321e-6,7.632648951002936e-6,2.704773447835732e-6,1.0384280631331623e-5,4.267817240788703e-6,0.9999563675949347,3.8396697845204725e-6,0,0,0,0,0,0,1,1,2,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,0
51558,5.4283858637170714e-8,3.1656755310698304e-8,3.456074036400998e-8,2.9220922961821925e-8,5.344974308174065e-8,2.465128611434445e-7,2.7272265431260693e-8,0.9999991078921981,4.151506550849136e-7,1,0,0,0,0,0,0,1,0,3,0,1,1,1,0,2,0,0,0,0,0,5,0,5,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,5,7,0,3,0,0,0,0,1,0,0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
91061,2.4485303995818e-7,1.136032933751651e-7,1.6852326470417963e-7,4.091120052575653e-7,2.411642143101438e-7,8.588565799320021e-7,1.223330592253298e-7,4.005171357593622e-5,0.9999577898409673,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,7,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60897,5.644693099553673e-7,1.2921192334197083e-6,2.0329727944710554e-6,2.1064877460266865e-6,5.558373374691365e-7,2.231313050138679e-6,2.6773728856331603e-7,0.0017356664087658676,0.998255282654474,0,0,1,0,0,0,0,0,0,0,1,0,1,16,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,3,0,5,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,1,0
